# t cid cx cy
3.5001000000e2 1 6.2521898527e1 3.5473736174e1
3.5001000000e2 2 2.5247120723e2 6.0015738811e1
3.5001000000e2 3 3.3357543422e2 2.4165602375e2
3.5001000000e2 4 1.9686703959e2 3.4625048492e2
3.5001000000e2 5 1.2498262021e2 2.2301471595e2
3.5001000000e2 6 3.6217336514e2 8.3929870568e1
3.5001000000e2 7 2.1962707070e2 1.7885561262e2
3.5001000000e2 8 3.6258728287e2 3.5482513556e2
3.5001000000e2 9 1.5382787321e2 1.1946686261e2
3.5001000000e2 10 3.8654825131e1 2.6463056516e2
3.5001000000e2 11 3.0631505117e2 1.5361228804e2
3.5001000000e2 12 2.8181418943e2 3.2548855824e2
3.5001000000e2 13 1.0606544428e2 3.2152707361e2
3.5001000000e2 14 2.1715865967e2 2.5887166411e2
3.5001000000e2 15 1.5260736633e2 3.9634974805e1
4.0001000000e2 0 6.1067207489e1 1.5342739381e2
4.0001000000e2 1 6.2100913897e1 3.6225382840e1
4.0001000000e2 2 2.5288057779e2 6.0189337042e1
4.0001000000e2 3 3.3383307294e2 2.4139307150e2
4.0001000000e2 4 1.9694828922e2 3.4629600583e2
4.0001000000e2 5 1.2476624466e2 2.2247304888e2
4.0001000000e2 6 3.6204723748e2 8.4318942277e1
4.0001000000e2 7 2.1942659785e2 1.7838758135e2
4.0001000000e2 8 3.6278054467e2 3.5491251112e2
4.0001000000e2 9 1.5334620363e2 1.1937486261e2
4.0001000000e2 10 3.8622153763e1 2.6397211923e2
4.0001000000e2 11 3.0623625208e2 1.5347541274e2
4.0001000000e2 12 2.8197258322e2 3.2556532315e2
4.0001000000e2 13 1.0595015154e2 3.2162218193e2
4.0001000000e2 14 2.1716135878e2 2.5856686712e2
4.0001000000e2 15 1.5260919963e2 3.9697527448e1
4.5001000000e2 0 6.0438964467e1 1.5362375257e2
4.5001000000e2 1 6.1724959984e1 3.6919478642e1
4.5001000000e2 2 2.5323629034e2 6.0310559540e1
4.5001000000e2 3 3.3405501259e2 2.4116706574e2
4.5001000000e2 4 1.9701088568e2 3.4632588145e2
4.5001000000e2 5 1.2458201033e2 2.2200576023e2
4.5001000000e2 6 3.6190271418e2 8.4680285154e1
4.5001000000e2 7 2.1921980565e2 1.7795164988e2
4.5001000000e2 8 3.6298362014e2 3.5497231053e2
4.5001000000e2 9 1.5287571940e2 1.1923548681e2
4.5001000000e2 10 3.8598129317e1 2.6343437545e2
4.5001000000e2 11 3.0615338841e2 1.5337161318e2
4.5001000000e2 12 2.8209602813e2 3.2561333062e2
4.5001000000e2 13 1.0585848813e2 3.2173286600e2
4.5001000000e2 14 2.1716540922e2 2.5828956035e2
4.5001000000e2 15 1.5261570889e2 3.9722275807e1
5.0001000000e2 0 5.9829501555e1 1.5380404204e2
5.0001000000e2 1 6.1383709589e1 3.7561562321e1
5.0001000000e2 2 2.5354950011e2 6.0390816605e1
5.0001000000e2 3 3.3424494140e2 2.4097208664e2
5.0001000000e2 4 1.9706001330e2 3.4634203528e2
5.0001000000e2 5 1.2442409543e2 2.2159023114e2
5.0001000000e2 6 3.6174227436e2 8.5013802065e1
5.0001000000e2 7 2.1900418922e2 1.7754029781e2
5.0001000000e2 8 3.6319381228e2 3.5501165361e2
5.0001000000e2 9 1.5241241303e2 1.1906514056e2
5.0001000000e2 10 3.8586195841e1 2.6298611679e2
5.0001000000e2 11 3.0606436408e2 1.5329545484e2
5.0001000000e2 12 2.8219309116e2 3.2563878059e2
5.0001000000e2 13 1.0578441456e2 3.2185522307e2
5.0001000000e2 14 2.1717237170e2 2.5803217103e2
5.0001000000e2 15 1.5262568251e2 3.9719241735e1
5.5001000000e2 0 5.9237677880e1 1.5398482483e2
5.5001000000e2 1 6.1070030508e1 3.8153852344e1
5.5001000000e2 2 2.5382827438e2 6.0439211826e1
5.5001000000e2 3 3.3440752384e2 2.4080332843e2
5.5001000000e2 4 1.9709906948e2 3.4634606155e2
5.5001000000e2 5 1.2428670186e2 2.2121272567e2
5.5001000000e2 6 3.6156800054e2 8.5320764426e1
5.5001000000e2 7 2.1877901901e2 1.7714794615e2
5.5001000000e2 8 3.6340912092e2 3.5503487604e2
5.5001000000e2 9 1.5195361922e2 1.1887354809e2
5.5001000000e2 10 3.8587491570e1 2.6260841432e2
5.5001000000e2 11 3.0596707811e2 1.5324225279e2
5.5001000000e2 12 2.8226985450e2 3.2564634227e2
5.5001000000e2 13 1.0572323409e2 3.2198548231e2
5.5001000000e2 14 2.1718273384e2 2.5778916596e2
5.5001000000e2 15 1.5263892087e2 3.9695625412e1
6.0001000000e2 0 5.8661811991e1 1.5417472529e2
6.0001000000e2 1 6.0778956644e1 3.8699810874e1
6.0001000000e2 2 2.5407853251e2 6.0462647704e1
6.0001000000e2 3 3.3454644374e2 2.4065661203e2
6.0001000000e2 4 1.9713032147e2 3.4636151379e2
6.0001000000e2 5 1.2417236833e2 2.2086844567e2
6.0001000000e2 6 3.6138149030e2 8.5602865094e1
6.0001000000e2 7 2.1854752283e2 1.7680151554e2
6.0001000000e2 8 3.6362790549e2 3.5504487629e2
6.0001000000e2 9 1.5149806948e2 1.1866695110e2
6.0001000000e2 10 3.8601765930e1 2.6228866576e2
6.0001000000e2 11 3.0585989995e2 1.5320848210e2
6.0001000000e2 12 2.8233973517e2 3.2565370369e2
6.0001000000e2 13 1.0567147334e2 3.2212050860e2
6.0001000000e2 14 2.1718947495e2 2.5785878828e2
6.0001000000e2 15 1.5265561914e2 3.9656668051e1
6.5001000000e2 0 5.8101855453e1 1.5437703954e2
6.5001000000e2 1 6.0506683374e1 3.9205765110e1
6.5001000000e2 2 2.5430613165e2 6.0470859649e1
6.5001000000e2 3 3.3466058342e2 2.4052520123e2
6.5001000000e2 4 1.9715422437e2 3.4649167499e2
6.5001000000e2 5 1.2411483966e2 2.2056522707e2
6.5001000000e2 6 3.6118420267e2 8.5862016016e1
6.5001000000e2 7 2.1831657780e2 1.7662370201e2
6.5001000000e2 8 3.6385162655e2 3.5504474297e2
6.5001000000e2 9 1.5105276140e2 1.1845633365e2
6.5001000000e2 10 3.8629268854e1 2.6201645659e2
6.5001000000e2 11 3.0573375245e2 1.5319414477e2
6.5001000000e2 12 2.8245436258e2 3.2572855582e2
6.5001000000e2 13 1.0562100782e2 3.2225599114e2
6.5001000000e2 14 2.1715648920e2 2.5823502528e2
6.5001000000e2 15 1.5267110306e2 3.9612580134e1
7.0001000000e2 0 5.7558935440e1 1.5459165180e2
7.0001000000e2 1 6.0249385914e1 3.9679066749e1
7.0001000000e2 2 2.5451653921e2 6.0474158668e1
7.0001000000e2 3 3.3475741106e2 2.4040259848e2
7.0001000000e2 4 1.9716989510e2 3.4664061207e2
7.0001000000e2 5 1.2408669983e2 2.2027856474e2
7.0001000000e2 6 3.6097751728e2 8.6100886174e1
7.0001000000e2 7 2.1807243548e2 1.7648718445e2
7.0001000000e2 8 3.6408253996e2 3.5503714126e2
7.0001000000e2 9 1.5062220694e2 1.1825116026e2
7.0001000000e2 10 3.8670306475e1 2.6178250546e2
7.0001000000e2 11 3.0558238774e2 1.5319915174e2
7.0001000000e2 12 2.8258274292e2 3.2581000056e2
7.0001000000e2 13 1.0556607739e2 3.2238707889e2
7.0001000000e2 14 2.1710945866e2 2.5853342807e2
7.0001000000e2 15 1.5268168573e2 3.9571635035e1
7.5001000000e2 0 5.7032157050e1 1.5481591507e2
7.5001000000e2 1 5.9998310784e1 4.0125791545e1
7.5001000000e2 2 2.5470599589e2 6.0474874126e1
7.5001000000e2 3 3.3484036993e2 2.4028689354e2
7.5001000000e2 4 1.9718432390e2 3.4678315448e2
7.5001000000e2 5 1.2407551533e2 2.2000313861e2
7.5001000000e2 6 3.6076296673e2 8.6322110173e1
7.5001000000e2 7 2.1781882866e2 1.7637063010e2
7.5001000000e2 8 3.6431916439e2 3.5502297033e2
7.5001000000e2 9 1.5020542900e2 1.1803707590e2
7.5001000000e2 10 3.8723443756e1 2.6158031100e2
7.5001000000e2 11 3.0541002731e2 1.5322023158e2
7.5001000000e2 12 2.8271495131e2 3.2588730849e2
7.5001000000e2 13 1.0550574485e2 3.2250526483e2
7.5001000000e2 14 2.1705605500e2 2.5879707008e2
7.5001000000e2 15 1.5259356308e2 3.9392276091e1
8.0001000000e2 0 5.6522631197e1 1.5504619064e2
8.0001000000e2 1 5.9731083556e1 4.0554421276e1
8.0001000000e2 2 2.5485049164e2 6.0473036871e1
8.0001000000e2 3 3.3491187959e2 2.4017710811e2
8.0001000000e2 4 1.9721644574e2 3.4689856525e2
8.0001000000e2 5 1.2407570100e2 2.1973418907e2
8.0001000000e2 6 3.6054101232e2 8.6528329622e1
8.0001000000e2 7 2.1755617841e2 1.7626482121e2
8.0001000000e2 8 3.6455899311e2 3.5500217913e2
8.0001000000e2 9 1.4981222855e2 1.1777060446e2
8.0001000000e2 10 3.8786069400e1 2.6140389134e2
8.0001000000e2 11 3.0521960950e2 1.5325428904e2
8.0001000000e2 12 2.8284903170e2 3.2595828771e2
8.0001000000e2 13 1.0542854268e2 3.2257962504e2
8.0001000000e2 14 2.1700023827e2 2.5903672271e2
8.0001000000e2 15 1.5242267111e2 3.9109336851e1
8.5001000000e2 0 5.6030495011e1 1.5528024424e2
8.5001000000e2 1 5.9465540993e1 4.0969097995e1
8.5001000000e2 2 2.5497239848e2 6.0472490323e1
8.5001000000e2 3 3.3497408489e2 2.4007217497e2
8.5001000000e2 4 1.9725449958e2 3.4701148321e2
8.5001000000e2 5 1.2408416816e2 2.1946758725e2
8.5001000000e2 6 3.6031204219e2 8.6721817304e1
8.5001000000e2 7 2.1728517627e2 1.7616489994e2
8.5001000000e2 8 3.6480013795e2 3.5497486951e2
8.5001000000e2 9 1.4943640567e2 1.1750423835e2
8.5001000000e2 10 3.8855727249e1 2.6124789008e2
8.5001000000e2 11 3.0501254760e2 1.5329889227e2
8.5001000000e2 12 2.8298425320e2 3.2602308010e2
8.5001000000e2 13 1.0534578833e2 3.2263445355e2
8.5001000000e2 14 2.1694400187e2 2.5925730931e2
8.5001000000e2 15 1.5227469133e2 3.8863971005e1
9.0001000000e2 0 5.5552684560e1 1.5551741647e2
9.0001000000e2 1 5.9204007466e1 4.1369913486e1
9.0001000000e2 2 2.5507867120e2 6.0472859018e1
9.0001000000e2 3 3.3502887239e2 2.3997106076e2
9.0001000000e2 4 1.9729507186e2 3.4712211748e2
9.0001000000e2 5 1.2409847337e2 2.1920363930e2
9.0001000000e2 6 3.6007748581e2 8.6903914975e1
9.0001000000e2 7 2.1700900399e2 1.7607037751e2
9.0001000000e2 8 3.6504216853e2 3.5494192616e2
9.0001000000e2 9 1.4907481488e2 1.1724383224e2
9.0001000000e2 10 3.8931363683e1 2.6110923804e2
9.0001000000e2 11 3.0479037039e2 1.5335254661e2
9.0001000000e2 12 2.8311901429e2 3.2608226628e2
9.0001000000e2 13 1.0526196780e2 3.2267800023e2
9.0001000000e2 14 2.1688773909e2 2.5946307200e2
9.0001000000e2 15 1.5213620860e2 3.8636023368e1
9.5001000000e2 0 5.5086580519e1 1.5575692709e2
9.5001000000e2 1 5.8946503465e1 4.1757202670e1
9.5001000000e2 2 2.5517256307e2 6.0473462778e1
9.5001000000e2 3 3.3507790260e2 2.3987289032e2
9.5001000000e2 4 1.9733691612e2 3.4722987282e2
9.5001000000e2 5 1.2411684320e2 2.1894332270e2
9.5001000000e2 6 3.5983852190e2 8.7075737340e1
9.5001000000e2 7 2.1672984207e2 1.7598078380e2
9.5001000000e2 8 3.6528483768e2 3.5490411544e2
9.5001000000e2 9 1.4872513854e2 1.1698991520e2
9.5001000000e2 10 3.9012199206e1 2.6098576447e2
9.5001000000e2 11 3.0455467999e2 1.5341407290e2
9.5001000000e2 12 2.8325241464e2 3.2613627695e2
9.5001000000e2 13 1.0517863621e2 3.2271384398e2
9.5001000000e2 14 2.1683170484e2 2.5965698381e2
9.5001000000e2 15 1.5200293773e2 3.8418765407e1
1.0000100000e3 0 5.4630182689e1 1.5599801528e2
1.0000100000e3 1 5.8692923154e1 4.2131828476e1
1.0000100000e3 2 2.5525596826e2 6.0473834880e1
1.0000100000e3 3 3.3512261157e2 2.3977690504e2
1.0000100000e3 4 1.9737960012e2 3.4733448106e2
1.0000100000e3 5 1.2413796533e2 2.1868740249e2
1.0000100000e3 6 3.5959611576e2 8.7238278401e1
1.0000100000e3 7 2.1644907304e2 1.7589557905e2
1.0000100000e3 8 3.6552797789e2 3.5486207982e2
1.0000100000e3 9 1.4838543158e2 1.1674211676e2
1.0000100000e3 10 3.9097520584e1 2.6087569330e2
1.0000100000e3 11 3.0430693841e2 1.5348250786e2
1.0000100000e3 12 2.8338404354e2 3.2618550945e2
1.0000100000e3 13 1.0509641253e2 3.2274399508e2
1.0000100000e3 14 2.1677611595e2 2.5984110488e2
1.0000100000e3 15 1.5187268850e2 3.8208942344e1
1.0500100000e3 0 5.4181972624e1 1.5624002549e2
1.0500100000e3 1 5.8443179628e1 4.2494878047e1
1.0500100000e3 2 2.5533004180e2 6.0473701046e1
1.0500100000e3 3 3.3516422589e2 2.3968243165e2
1.0500100000e3 4 1.9742298695e2 3.4743588665e2
1.0500100000e3 5 1.2416084199e2 2.1843632700e2
1.0500100000e3 6 3.5935112774e2 8.7392458243e1
1.0500100000e3 7 2.1616759350e2 1.7581420352e2
1.0500100000e3 8 3.6577149831e2 3.5481637813e2
1.0500100000e3 9 1.4805402860e2 1.1649983781e2
1.0500100000e3 10 3.9186674323e1 2.6077751154e2
1.0500100000e3 11 3.0404843460e2 1.5355707243e2
1.0500100000e3 12 2.8351376992e2 3.2623033600e2
1.0500100000e3 13 1.0501553893e2 3.2276973307e2
1.0500100000e3 14 2.1672115541e2 2.6001687084e2
1.0500100000e3 15 1.5174422465e2 3.8004860707e1
1.1000100000e3 0 5.3740779420e1 1.5648243213e2
1.1000100000e3 1 5.8197169715e1 4.2847445268e1
1.1000100000e3 2 2.5539548719e2 6.0472918652e1
1.1000100000e3 3 3.3520378285e2 2.3958887538e2
1.1000100000e3 4 1.9746703982e2 3.4753414405e2
1.1000100000e3 5 1.2418469714e2 2.1819029673e2
1.1000100000e3 6 3.5910437293e2 8.7539149511e1
1.1000100000e3 7 2.1588597809e2 1.7573610865e2
1.1000100000e3 8 3.6601535979e2 3.5476750325e2
1.1000100000e3 9 1.4772951395e2 1.1626249651e2
1.1000100000e3 10 3.9279074451e1 2.6068991312e2
1.1000100000e3 11 3.0378030445e2 1.5363713653e2
1.1000100000e3 12 2.8364161759e2 3.2627109412e2
1.1000100000e3 13 1.0493608846e2 3.2279196036e2
1.1000100000e3 14 2.1666698143e2 2.6018531111e2
1.1000100000e3 15 1.5161675683e2 3.7805590681e1
1.1500100000e3 0 5.3305709562e1 1.5672480193e2
1.1500100000e3 1 5.7954760335e1 4.3190508311e1
1.1500100000e3 2 2.5545271567e2 6.0471429252e1
1.1500100000e3 3 3.3524214211e2 2.3949572790e2
1.1500100000e3 4 1.9751174738e2 3.4762935673e2
1.1500100000e3 5 1.2420891563e2 2.1794933918e2
1.1500100000e3 6 3.5885663880e2 8.7679182553e1
1.1500100000e3 7 2.1560459349e2 1.7566080808e2
1.1500100000e3 8 3.6625954308e2 3.5471589109e2
1.1500100000e3 9 1.4741072725e2 1.1602960435e2
1.1500100000e3 10 3.9374204535e1 2.6061175815e2
1.1500100000e3 11 3.0350355330e2 1.5372218923e2
1.1500100000e3 12 2.8376769183e2 3.2630808326e2
1.1500100000e3 13 1.0485805886e2 3.2281136363e2
1.1500100000e3 14 2.1661373593e2 2.6034719494e2
1.1500100000e3 15 1.5148977425e2 3.7610583988e1
1.2000100000e3 0 5.2876135023e1 1.5696673958e2
1.2000100000e3 1 5.7715804089e1 4.3524906020e1
1.2000100000e3 2 2.5550195967e2 6.0469228815e1
1.2000100000e3 3 3.3527996523e2 2.3940260568e2
1.2000100000e3 4 1.9755709992e2 3.4772163945e2
1.2000100000e3 5 1.2423300509e2 2.1771336449e2
1.2000100000e3 6 3.5860866568e2 8.7813341448e1
1.2000100000e3 7 2.1532366036e2 1.7558787898e2
1.2000100000e3 8 3.6650403372e2 3.5466192471e2
1.2000100000e3 9 1.4709673263e2 1.1580078745e2
1.2000100000e3 10 3.9471614393e1 2.6054204708e2
1.2000100000e3 11 3.0321906858e2 1.5381181293e2
1.2000100000e3 12 2.8389213586e2 3.2634156732e2
1.2000100000e3 13 1.0478142120e2 3.2282848607e2
1.2000100000e3 14 2.1656154670e2 2.6050311046e2
1.2000100000e3 15 1.5136292647e2 3.7419478198e1
1.2500100000e3 0 5.2451772370e1 1.5720777478e2
1.2500100000e3 1 5.7480137614e1 4.3851351839e1
1.2500100000e3 2 2.5554336254e2 6.0466351449e1
1.2500100000e3 3 3.3531761069e2 2.3930937421e2
1.2500100000e3 4 1.9760308290e2 3.4781110348e2
1.2500100000e3 5 1.2425657348e2 2.1748222840e2
1.2500100000e3 6 3.5836110843e2 8.7942350321e1
1.2500100000e3 7 2.1504331878e2 1.7551694450e2
1.2500100000e3 8 3.6674879580e2 3.5460594481e2
1.2500100000e3 9 1.4678676578e2 1.1557577113e2
1.2500100000e3 10 3.9570916137e1 2.6047990955e2
1.2500100000e3 11 3.0292762635e2 1.5390565602e2
1.2500100000e3 12 2.8401510373e2 3.2637178218e2
1.2500100000e3 13 1.0470615278e2 3.2284376300e2
1.2500100000e3 14 2.1651052649e2 2.6065351226e2
1.2500100000e3 15 1.5123595250e2 3.7232012634e1
1.3000100000e3 0 5.2032958526e1 1.5744707927e2
1.3000100000e3 1 5.7247586977e1 4.4170427869e1
1.3000100000e3 2 2.5557705095e2 6.0462860146e1
1.3000100000e3 3 3.3535485519e2 2.3921645164e2
1.3000100000e3 4 1.9764967822e2 3.4789785260e2
1.3000100000e3 5 1.2427932210e2 2.1725578189e2
1.3000100000e3 6 3.5811449211e2 8.8066847983e1
1.3000100000e3 7 2.1476364817e2 1.7544765859e2
1.3000100000e3 8 3.6699373976e2 3.5454826417e2
1.3000100000e3 9 1.4648022505e2 1.1535435096e2
1.3000100000e3 10 3.9671788305e1 2.6042459922e2
1.3000100000e3 11 3.0262989974e2 1.5400339846e2
1.3000100000e3 12 2.8413673868e2 3.2639895301e2
1.3000100000e3 13 1.0463226885e2 3.2285753798e2
1.3000100000e3 14 2.1646077006e2 2.6079876062e2
1.3000100000e3 15 1.5110869256e2 3.7048002115e1
1.3500100000e3 0 5.1613681808e1 1.5767726130e2
1.3500100000e3 1 5.7044372246e1 4.4464339814e1
1.3500100000e3 2 2.5560350394e2 6.0458998095e1
1.3500100000e3 3 3.3539028285e2 2.3912492105e2
1.3500100000e3 4 1.9769687351e2 3.4798198314e2
1.3500100000e3 5 1.2430097029e2 2.1703381362e2
1.3500100000e3 6 3.5799573465e2 8.7853028678e1
1.3500100000e3 7 2.1448510740e2 1.7537960884e2
1.3500100000e3 8 3.6724041591e2 3.5447965809e2
1.3500100000e3 9 1.4617671628e2 1.1513646607e2
1.3500100000e3 10 3.9774029088e1 2.6037529998e2
1.3500100000e3 11 3.0234807741e2 1.5408339993e2
1.3500100000e3 12 2.8425709609e2 3.2642330800e2
1.3500100000e3 13 1.0456001175e2 3.2286984185e2
1.3500100000e3 14 2.1641234520e2 2.6093915040e2
1.3500100000e3 15 1.5098149915e2 3.6867289951e1
1.4000100000e3 0 5.1192330267e1 1.5789457045e2
1.4000100000e3 1 5.6881134406e1 4.4731914607e1
1.4000100000e3 2 2.5562412050e2 6.0456132241e1
1.4000100000e3 3 3.3542029420e2 2.3903415089e2
1.4000100000e3 4 1.9774482682e2 3.4806352221e2
1.4000100000e3 5 1.2432083234e2 2.1681549990e2
1.4000100000e3 6 3.5787313200e2 8.7607507110e1
1.4000100000e3 7 2.1421106746e2 1.7531167189e2
1.4000100000e3 8 3.6748909305e2 3.5438391330e2
1.4000100000e3 9 1.4587663817e2 1.1492317810e2
1.4000100000e3 10 3.9877795101e1 2.6032955995e2
1.4000100000e3 11 3.0209382340e2 1.5413531184e2
1.4000100000e3 12 2.8437550855e2 3.2644481447e2
1.4000100000e3 13 1.0449089134e2 3.2287874705e2
1.4000100000e3 14 2.1636526725e2 2.6107480649e2
1.4000100000e3 15 1.5085797931e2 3.6689736876e1
1.4500100000e3 0 5.0779352825e1 1.5810286293e2
1.4500100000e3 1 5.6730690806e1 4.4993403524e1
1.4500100000e3 2 2.5563960230e2 6.0455170110e1
1.4500100000e3 3 3.3544164647e2 2.3894678775e2
1.4500100000e3 4 1.9779389948e2 3.4814242654e2
1.4500100000e3 5 1.2433913770e2 2.1660061085e2
1.4500100000e3 6 3.5773421440e2 8.7394129975e1
1.4500100000e3 7 2.1394208103e2 1.7524366857e2
1.4500100000e3 8 3.6773710895e2 3.5427093717e2
1.4500100000e3 9 1.4558095255e2 1.1471537637e2
1.4500100000e3 10 3.9983057298e1 2.6028565766e2
1.4500100000e3 11 3.0184309741e2 1.5418226811e2
1.4500100000e3 12 2.8449129970e2 3.2646345827e2
1.4500100000e3 13 1.0442570783e2 3.2288329690e2
1.4500100000e3 14 2.1631949265e2 2.6120558797e2
1.4500100000e3 15 1.5073899066e2 3.6515368244e1
1.5000100000e3 0 5.0377480066e1 1.5830075179e2
