# t cid cx cy
3.5001000000e2 2 3.3317558824e2 2.6176846141e2
3.5001000000e2 3 5.4351696526e1 1.2143406423e2
3.5001000000e2 4 1.4784030298e2 5.7089014088e0
3.5001000000e2 5 2.4927109060e2 1.7573915161e2
3.5001000000e2 6 5.5545974874e1 1.8457327889e1
3.5001000000e2 7 1.5277149886e2 1.0160443195e2
3.5001000000e2 8 2.2025345868e2 2.7586343443e2
3.5001000000e2 9 3.2622704839e2 3.6029308144e2
3.5001000000e2 10 3.3134677168e2 1.5352172901e2
3.5001000000e2 11 3.7902166743e1 3.0225419591e2
3.5001000000e2 12 2.3638068843e2 3.6012316152e2
3.5001000000e2 13 1.6342449155e2 1.9356538857e2
3.5001000000e2 14 3.5673466841e2 6.9949571434e1
3.5001000000e2 15 1.2638643336e2 2.9079198741e2
4.0001000000e2 0 7.5956724520e1 2.0819658184e2
4.0001000000e2 1 2.5193488624e2 7.1649439452e1
4.0001000000e2 2 3.3320307872e2 2.6090614052e2
4.0001000000e2 3 5.4313128683e1 1.2132231518e2
4.0001000000e2 4 1.4817984251e2 6.4884328818e0
4.0001000000e2 5 2.4985962719e2 1.7571425363e2
4.0001000000e2 6 5.6222471141e1 1.8491427036e1
4.0001000000e2 7 1.5237373256e2 1.0163846643e2
4.0001000000e2 8 2.2046695294e2 2.7571088293e2
4.0001000000e2 9 3.2654451996e2 3.5978961252e2
4.0001000000e2 10 3.3187330281e2 1.5381023083e2
4.0001000000e2 11 3.7487516175e1 3.0174355850e2
4.0001000000e2 12 2.3639776301e2 3.6016900641e2
4.0001000000e2 13 1.6346714856e2 1.9332456686e2
4.0001000000e2 14 3.5685747967e2 6.9775869309e1
4.0001000000e2 15 1.2638129824e2 2.9109277124e2
4.5001000000e2 0 7.5914089491e1 2.0790049200e2
4.5001000000e2 1 2.5203683026e2 7.1549012019e1
4.5001000000e2 2 3.3324416463e2 2.6007089746e2
4.5001000000e2 3 5.4235705013e1 1.2121708079e2
4.5001000000e2 4 1.4853719434e2 7.2040806736e0
4.5001000000e2 5 2.5043040587e2 1.7569659747e2
4.5001000000e2 6 5.6855520166e1 1.8472441549e1
4.5001000000e2 7 1.5200475016e2 1.0170798292e2
4.5001000000e2 8 2.2064196617e2 2.7555804856e2
4.5001000000e2 9 3.2685547508e2 3.5930457621e2
4.5001000000e2 10 3.3238285532e2 1.5407131740e2
4.5001000000e2 11 3.7110374724e1 3.0124591490e2
4.5001000000e2 12 2.3641930435e2 3.6019818408e2
4.5001000000e2 13 1.6352062300e2 1.9312677588e2
4.5001000000e2 14 3.5697083004e2 6.9585630681e1
4.5001000000e2 15 1.2636975526e2 2.9139563934e2
5.0001000000e2 0 7.5897250720e1 2.0763358345e2
5.0001000000e2 1 2.5215694657e2 7.1441349815e1
5.0001000000e2 2 3.3329626344e2 2.5926866306e2
5.0001000000e2 3 5.4129615122e1 1.2111695977e2
5.0001000000e2 4 1.4891090055e2 7.8717470040e0
5.0001000000e2 5 2.5098558846e2 1.7568356311e2
5.0001000000e2 6 5.7453757263e1 1.8407161617e1
5.0001000000e2 7 1.5165884481e2 1.0180506969e2
5.0001000000e2 8 2.2078666747e2 2.7540598475e2
5.0001000000e2 9 3.2715953700e2 3.5883290265e2
5.0001000000e2 10 3.3287641297e2 1.5430191640e2
5.0001000000e2 11 3.6764635911e1 3.0076004663e2
5.0001000000e2 12 2.3644483676e2 3.6021282407e2
5.0001000000e2 13 1.6358341633e2 1.9296297063e2
5.0001000000e2 14 3.5707601278e2 6.9379914242e1
5.0001000000e2 15 1.2635168905e2 2.9170245122e2
5.5001000000e2 0 7.5901645064e1 2.0739041709e2
5.5001000000e2 1 2.5228881765e2 7.1328370659e1
5.5001000000e2 2 3.3335452534e2 2.5851164216e2
5.5001000000e2 3 5.4003595658e1 1.2101941006e2
5.5001000000e2 4 1.4929918472e2 8.5039905055e0
5.5001000000e2 5 2.5152606893e2 1.7567370859e2
5.5001000000e2 6 5.8024510088e1 1.8302118103e1
5.5001000000e2 7 1.5133100538e2 1.0192333939e2
5.5001000000e2 8 2.2090676915e2 2.7525552512e2
5.5001000000e2 9 3.2745627417e2 3.5837193259e2
5.5001000000e2 10 3.3335361180e2 1.5449062250e2
5.5001000000e2 11 3.6447015176e1 3.0028551454e2
5.5001000000e2 12 2.3647351485e2 3.6021467146e2
5.5001000000e2 13 1.6365430746e2 1.9282645277e2
5.5001000000e2 14 3.5717477703e2 6.9159015873e1
5.5001000000e2 15 1.2632745148e2 2.9201442570e2
6.0001000000e2 0 7.5924061069e1 2.0716664371e2
6.0001000000e2 1 2.5241919866e2 7.1211738409e1
6.0001000000e2 2 3.3341382099e2 2.5780579123e2
6.0001000000e2 3 5.3858980818e1 1.2091525363e2
6.0001000000e2 4 1.4970014483e2 9.1107723065e0
6.0001000000e2 5 2.5205173213e2 1.7566641987e2
6.0001000000e2 6 5.8559781027e1 1.8171629714e1
6.0001000000e2 7 1.5101693233e2 1.0205763283e2
6.0001000000e2 8 2.2100640590e2 2.7510730854e2
6.0001000000e2 9 3.2774620330e2 3.5792261799e2
6.0001000000e2 10 3.3381236762e2 1.5464920321e2
6.0001000000e2 11 3.6155933902e1 2.9982246283e2
6.0001000000e2 12 2.3650433553e2 3.6020514123e2
6.0001000000e2 13 1.6373222907e2 1.9271210838e2
6.0001000000e2 14 3.5703345759e2 6.9067831965e1
6.0001000000e2 15 1.2629764701e2 2.9233236057e2
6.5001000000e2 0 7.5961783031e1 2.0695701325e2
6.5001000000e2 1 2.5249336814e2 7.1095358292e1
6.5001000000e2 2 3.3347097267e2 2.5714773852e2
6.5001000000e2 3 5.3683636672e1 1.2076996516e2
6.5001000000e2 4 1.5010700385e2 9.7006458632e0
6.5001000000e2 5 2.5255898659e2 1.7566350050e2
6.5001000000e2 6 5.9000198344e1 1.8060637012e1
6.5001000000e2 7 1.5070999945e2 1.0220440725e2
6.5001000000e2 8 2.2108863010e2 2.7496179588e2
6.5001000000e2 9 3.2803666725e2 3.5749604828e2
6.5001000000e2 10 3.3425074305e2 1.5486174728e2
6.5001000000e2 11 3.5890523383e1 2.9937507970e2
6.5001000000e2 12 2.3653656808e2 3.6018281376e2
6.5001000000e2 13 1.6381614289e2 1.9261594655e2
6.5001000000e2 14 3.5664444645e2 6.9107747885e1
6.5001000000e2 15 1.2626295435e2 2.9265688437e2
7.0001000000e2 0 7.6012659447e1 2.0675714629e2
7.0001000000e2 1 2.5254175115e2 7.0978196630e1
7.0001000000e2 2 3.3352448682e2 2.5653293474e2
7.0001000000e2 3 5.3510153204e1 1.2060028348e2
7.0001000000e2 4 1.5051441057e2 1.0279903624e1
7.0001000000e2 5 2.5304564340e2 1.7566722622e2
7.0001000000e2 6 5.9408559144e1 1.7937427051e1
7.0001000000e2 7 1.5040446347e2 1.0236078476e2
7.0001000000e2 8 2.2115565986e2 2.7481925369e2
7.0001000000e2 9 3.2832732712e2 3.5708187017e2
7.0001000000e2 10 3.3468589020e2 1.5506281465e2
7.0001000000e2 11 3.5649402128e1 2.9894650847e2
7.0001000000e2 12 2.3656924276e2 3.6014630251e2
7.0001000000e2 13 1.6390473687e2 1.9253481430e2
7.0001000000e2 14 3.5632155781e2 6.9092983730e1
7.0001000000e2 15 1.2622381846e2 2.9298885717e2
7.5001000000e2 0 7.6069113245e1 2.0655658492e2
7.5001000000e2 1 2.5257512084e2 7.0860249079e1
7.5001000000e2 2 3.3357386645e2 2.5595538164e2
7.5001000000e2 3 5.3341193383e1 1.2041321046e2
7.5001000000e2 4 1.5091283698e2 1.0818778525e1
7.5001000000e2 5 2.5351437016e2 1.7567690501e2
7.5001000000e2 6 5.9799442979e1 1.7795882579e1
7.5001000000e2 7 1.5009928701e2 1.0252397826e2
7.5001000000e2 8 2.2121530544e2 2.7467867432e2
7.5001000000e2 9 3.2861653002e2 3.5667639014e2
7.5001000000e2 10 3.3512062099e2 1.5524542686e2
7.5001000000e2 11 3.5435368195e1 2.9853481537e2
7.5001000000e2 12 2.3660089456e2 3.6009768636e2
7.5001000000e2 13 1.6400041160e2 1.9245672231e2
7.5001000000e2 14 3.5602928686e2 6.9047201830e1
7.5001000000e2 15 1.2622934367e2 2.9285991574e2
8.0001000000e2 0 7.6084096067e1 2.0629574683e2
8.0001000000e2 1 2.5259841887e2 7.0743013450e1
8.0001000000e2 2 3.3361991855e2 2.5541055641e2
8.0001000000e2 3 5.3176861769e1 1.2021031564e2
8.0001000000e2 4 1.5126452554e2 1.1205744733e1
8.0001000000e2 5 2.5396859137e2 1.7569132513e2
8.0001000000e2 6 6.0185101407e1 1.7635117950e1
8.0001000000e2 7 1.4979403011e2 1.0268258109e2
8.0001000000e2 8 2.2129357523e2 2.7453872122e2
8.0001000000e2 9 3.2890312978e2 3.5627751593e2
8.0001000000e2 10 3.3555552307e2 1.5541023737e2
8.0001000000e2 11 3.5263673712e1 2.9814340906e2
8.0001000000e2 12 2.3662160975e2 3.6004351661e2
8.0001000000e2 13 1.6412794582e2 1.9232067753e2
8.0001000000e2 14 3.5575660266e2 6.8978297491e1
8.0001000000e2 15 1.2630093609e2 2.9228757614e2
8.5001000000e2 0 7.6076727803e1 2.0601371034e2
8.5001000000e2 1 2.5261627597e2 7.0628154539e1
8.5001000000e2 2 3.3366300786e2 2.5489490408e2
8.5001000000e2 3 5.3017165915e1 1.1998967826e2
8.5001000000e2 4 1.5159646333e2 1.1553443142e1
8.5001000000e2 5 2.5441219421e2 1.7570930639e2
8.5001000000e2 6 6.0572495858e1 1.7455975361e1
8.5001000000e2 7 1.4948832189e2 1.0282813990e2
8.5001000000e2 8 2.2137530720e2 2.7440790728e2
8.5001000000e2 9 3.2918576754e2 3.5588373219e2
8.5001000000e2 10 3.3599094463e2 1.5555882452e2
8.5001000000e2 11 3.5112054811e1 2.9777207229e2
8.5001000000e2 12 2.3662672094e2 3.5998799550e2
8.5001000000e2 13 1.6428041687e2 1.9215662574e2
8.5001000000e2 14 3.5549826794e2 6.8890302600e1
8.5001000000e2 15 1.2636800029e2 2.9182839537e2
9.0001000000e2 0 7.6060771419e1 2.0572707934e2
9.0001000000e2 1 2.5263291370e2 7.0517552730e1
9.0001000000e2 2 3.3370222990e2 2.5440509220e2
9.0001000000e2 3 5.2862205364e1 1.1975123336e2
9.0001000000e2 4 1.5191214867e2 1.1878751085e1
9.0001000000e2 5 2.5484684475e2 1.7573017202e2
9.0001000000e2 6 6.0958895282e1 1.7260992418e1
9.0001000000e2 7 1.4918234554e2 1.0296340183e2
9.0001000000e2 8 2.2145854419e2 2.7428697377e2
9.0001000000e2 9 3.2946289771e2 3.5549441699e2
9.0001000000e2 10 3.3642726820e2 1.5569295267e2
9.0001000000e2 11 3.4974812852e1 2.9741943591e2
9.0001000000e2 12 2.3662109399e2 3.5993031586e2
9.0001000000e2 13 1.6444950330e2 1.9198139968e2
9.0001000000e2 14 3.5525128147e2 6.8785844582e1
9.0001000000e2 15 1.2643117990e2 2.9142347157e2
9.5001000000e2 0 7.6042480032e1 2.0543928184e2
9.5001000000e2 1 2.5265052820e2 7.0412540273e1
9.5001000000e2 2 3.3373727645e2 2.5393864172e2
9.5001000000e2 3 5.2711923096e1 1.1949619062e2
9.5001000000e2 4 1.5221250032e2 1.2184705607e1
9.5001000000e2 5 2.5527295412e2 1.7575314176e2
9.5001000000e2 6 6.1342135546e1 1.7052443368e1
9.5001000000e2 7 1.4887635533e2 1.0309109404e2
9.5001000000e2 8 2.2154190165e2 2.7417473678e2
9.5001000000e2 9 3.2973369447e2 3.5510910294e2
9.5001000000e2 10 3.3686491175e2 1.5581434498e2
9.5001000000e2 11 3.4850769981e1 2.9708336370e2
9.5001000000e2 12 2.3660812974e2 3.5987028665e2
9.5001000000e2 13 1.6462984346e2 1.9180217631e2
9.5001000000e2 14 3.5501365433e2 6.8667050107e1
9.5001000000e2 15 1.2649173562e2 2.9105321418e2
1.0000100000e3 0 7.6025379979e1 2.0515131090e2
1.0000100000e3 1 2.5266903035e2 7.0313500926e1
1.0000100000e3 2 3.3376874647e2 2.5349410033e2
1.0000100000e3 3 5.2566200287e1 1.1922602970e2
1.0000100000e3 4 1.5249924538e2 1.2473756027e1
1.0000100000e3 5 2.5569004502e2 1.7577683894e2
1.0000100000e3 6 6.1721137347e1 1.6832125503e1
1.0000100000e3 7 1.4857055323e2 1.0321307580e2
1.0000100000e3 8 2.2162428871e2 2.7406983790e2
1.0000100000e3 9 3.2999772903e2 3.5472735266e2
1.0000100000e3 10 3.3730436035e2 1.5592459957e2
1.0000100000e3 11 3.4739451896e1 2.9676161087e2
1.0000100000e3 12 2.3658985337e2 3.5980822933e2
1.0000100000e3 13 1.6481801205e2 1.9162267855e2
1.0000100000e3 14 3.5478396989e2 6.8535686570e1
1.0000100000e3 15 1.2655052555e2 2.9070739063e2
1.0500100000e3 0 7.6011470539e1 2.0486341341e2
1.0500100000e3 1 2.5268726094e2 7.0220253428e1
1.0500100000e3 2 3.3379820961e2 2.5307105022e2
1.0500100000e3 3 5.2424901198e1 1.1894219009e2
1.0500100000e3 4 1.5277444395e2 1.2748394218e1
1.0500100000e3 5 2.5609667317e2 1.7579896099e2
1.0500100000e3 6 6.2095494822e1 1.6601478463e1
1.0500100000e3 7 1.4826512349e2 1.0333056498e2
1.0500100000e3 8 2.2170501007e2 2.7397114246e2
1.0500100000e3 9 3.3025473617e2 3.5434883490e2
1.0500100000e3 10 3.3774619123e2 1.5602511876e2
1.0500100000e3 11 3.4640537050e1 2.9645216479e2
1.0500100000e3 12 2.3656753768e2 3.5974466664e2
1.0500100000e3 13 1.6501176457e2 1.9144481536e2
1.0500100000e3 14 3.5456112383e2 6.8393234366e1
1.0500100000e3 15 1.2660810768e2 2.9037981791e2
1.1000100000e3 0 7.6001818151e1 2.0457559776e2
1.1000100000e3 1 2.5270399131e2 7.0132425138e1
1.1000100000e3 2 3.3382784420e2 2.5266983814e2
1.1000100000e3 3 5.2287885521e1 1.1864594090e2
1.1000100000e3 4 1.5303993436e2 1.3010840172e1
1.1000100000e3 5 2.5649073358e2 1.7581654694e2
1.1000100000e3 6 6.2465181622e1 1.6361713861e1
1.1000100000e3 7 1.4796024656e2 1.0344430956e2
1.1000100000e3 8 2.2178367494e2 2.7387779098e2
1.1000100000e3 9 3.3050453816e2 3.5397340952e2
1.1000100000e3 10 3.3819105113e2 1.5611705814e2
1.1000100000e3 11 3.4553786051e1 2.9615335055e2
1.1000100000e3 12 2.3654206898e2 3.5968011356e2
1.1000100000e3 13 1.6520952938e2 1.9126951541e2
1.1000100000e3 14 3.5434420927e2 6.8240948541e1
1.1000100000e3 15 1.2666485926e2 2.9006650061e2
1.1500100000e3 0 7.5996831099e1 2.0428793864e2
1.1500100000e3 1 2.5271829584e2 7.0049606481e1
1.1500100000e3 2 3.3385950461e2 2.5229069089e2
1.1500100000e3 3 5.2154999549e1 1.1833838123e2
1.1500100000e3 4 1.5329712950e2 1.3262864093e1
1.1500100000e3 5 2.5687039184e2 1.7582700790e2
1.1500100000e3 6 6.2830352638e1 1.6113873868e1
1.1500100000e3 7 1.4765619036e2 1.0355464810e2
1.1500100000e3 8 2.2186009215e2 2.7378916176e2
1.1500100000e3 9 3.3074699031e2 3.5360111394e2
1.1500100000e3 10 3.3863960867e2 1.5620136224e2
1.1500100000e3 11 3.4479005995e1 2.9586382416e2
1.1500100000e3 12 2.3651412803e2 3.5961498308e2
1.1500100000e3 13 1.6541012657e2 1.9109718937e2
1.1500100000e3 14 3.5413246316e2 6.8079906127e1
1.1500100000e3 15 1.2672105222e2 2.8976470879e2
1.2000100000e3 0 7.5996305334e1 2.0400088956e2
1.2000100000e3 1 2.5272959106e2 6.9971408196e1
1.2000100000e3 2 3.3389389913e2 2.5193296405e2
1.2000100000e3 3 5.2026062483e1 1.1802043151e2
1.2000100000e3 4 1.5354710725e2 1.3505839974e1
1.2000100000e3 5 2.5723505659e2 1.7582913164e2
1.2000100000e3 6 6.3191234607e1 1.5858867426e1
1.2000100000e3 7 1.4735348871e2 1.0366143392e2
1.2000100000e3 8 2.2193419887e2 2.7370480503e2
1.2000100000e3 9 3.3098200270e2 3.5323209806e2
1.2000100000e3 10 3.3909245548e2 1.5627888481e2
1.2000100000e3 11 3.4415964887e1 2.9558249724e2
1.2000100000e3 12 2.3648428511e2 3.5954957676e2
1.2000100000e3 13 1.6561265411e2 1.9092797188e2
1.2000100000e3 14 3.5392523128e2 6.7911045760e1
1.2000100000e3 15 1.2677689400e2 2.8947250735e2
1.2500100000e3 0 7.5999325799e1 2.0371563115e2
1.2500100000e3 1 2.5273757974e2 6.9897496004e1
1.2500100000e3 2 3.3393065799e2 2.5159513651e2
1.2500100000e3 3 5.1900855479e1 1.1769285651e2
1.2500100000e3 4 1.5379066805e2 1.3740757053e1
1.2500100000e3 5 2.5758542763e2 1.7582306085e2
1.2500100000e3 6 6.3548051654e1 1.5597481996e1
1.2500100000e3 7 1.4705317399e2 1.0376385356e2
1.2500100000e3 8 2.2200602177e2 2.7362437531e2
1.2500100000e3 9 3.3120954018e2 3.5286652037e2
1.2500100000e3 10 3.3954998850e2 1.5635049902e2
1.2500100000e3 11 3.4364303289e1 2.9530844439e2
1.2500100000e3 12 2.3645304362e2 3.5948410357e2
1.2500100000e3 13 1.6581645814e2 1.9076184519e2
1.2500100000e3 14 3.5372194471e2 6.7735211166e1
1.2500100000e3 15 1.2683255276e2 2.8918850568e2
1.3000100000e3 0 7.6004256176e1 2.0343421925e2
1.3000100000e3 1 2.5274218838e2 6.9827602179e1
1.3000100000e3 2 3.3396892299e2 2.5127526586e2
1.3000100000e3 3 5.1779106863e1 1.1735630262e2
1.3000100000e3 4 1.5402844528e2 1.3968292951e1
1.3000100000e3 5 2.5792292767e2 1.7580962076e2
1.3000100000e3 6 6.3900994711e1 1.5330377717e1
1.3000100000e3 7 1.4675685372e2 1.0386041393e2
1.3000100000e3 8 2.2207565314e2 2.7354758285e2
1.3000100000e3 9 3.3142963060e2 3.5250446515e2
1.3000100000e3 10 3.4001236478e2 1.5641711554e2
1.3000100000e3 11 3.4323509866e1 2.9504086820e2
1.3000100000e3 12 2.3642085391e2 3.5941870076e2
1.3000100000e3 13 1.6602110441e2 1.9059871136e2
1.3000100000e3 14 3.5352209391e2 6.7553183552e1
1.3000100000e3 15 1.2688817902e2 2.8891169052e2
1.3500100000e3 0 7.6009207206e1 2.0315898059e2
1.3500100000e3 1 2.5274354197e2 6.9761517078e1
1.3500100000e3 2 3.3400773091e2 2.5097141000e2
1.3500100000e3 3 5.1662460304e1 1.1700349461e2
1.3500100000e3 4 1.5426113025e2 1.4188972428e1
1.3500100000e3 5 2.5824916142e2 1.7578975647e2
1.3500100000e3 6 6.4240130303e1 1.4963899021e1
1.3500100000e3 7 1.4646582434e2 1.0394914243e2
1.3500100000e3 8 2.2214323162e2 2.7347416660e2
1.3500100000e3 9 3.3164224791e2 3.5214601918e2
1.3500100000e3 10 3.4047957033e2 1.5647952298e2
1.3500100000e3 11 3.4291614958e1 2.9477359200e2
1.3500100000e3 12 2.3638813084e2 3.5935344974e2
1.3500100000e3 13 1.6622631733e2 1.9043840850e2
1.3500100000e3 14 3.5332753240e2 6.7364364986e1
1.3500100000e3 15 1.2694395070e2 2.8864133016e2
1.4000100000e3 0 7.6013058916e1 2.0289071752e2
1.4000100000e3 1 2.5274210010e2 6.9699068493e1
1.4000100000e3 2 3.3404570305e2 2.5068151363e2
1.4000100000e3 3 5.1551189903e1 1.1663109908e2
1.4000100000e3 4 1.5448864364e2 1.4403727400e1
1.4000100000e3 5 2.5856565841e2 1.7576427263e2
1.4000100000e3 6 6.4573434615e1 1.4580966065e1
1.4000100000e3 7 1.4617947108e2 1.0402841811e2
1.4000100000e3 8 2.2220893715e2 2.7340387484e2
1.4000100000e3 9 3.3184704041e2 3.5179162671e2
1.4000100000e3 10 3.4095173791e2 1.5653774154e2
1.4000100000e3 11 3.4267308615e1 2.9450217062e2
1.4000100000e3 12 2.3635524556e2 3.5928840544e2
1.4000100000e3 13 1.6643187264e2 1.9028059163e2
1.4000100000e3 14 3.5314051655e2 6.7169069800e1
1.4000100000e3 15 1.2700037444e2 2.8837688393e2
1.4500100000e3 0 7.6016550244e1 2.0262957521e2
1.4500100000e3 1 2.5273822388e2 6.9640114562e1
1.4500100000e3 2 3.3408210182e2 2.5040395487e2
1.4500100000e3 3 5.1443144789e1 1.1624724222e2
1.4500100000e3 4 1.5471099484e2 1.4613036899e1
1.4500100000e3 5 2.5887376032e2 1.7573377759e2
1.4500100000e3 6 6.4904096291e1 1.4201997063e1
1.4500100000e3 7 1.4589779614e2 1.0409857509e2
1.4500100000e3 8 2.2227298678e2 2.7333645536e2
1.4500100000e3 9 3.3204420126e2 3.5144161667e2
1.4500100000e3 10 3.4142750336e2 1.5659142239e2
1.4500100000e3 11 3.4251434046e1 2.9423259804e2
1.4500100000e3 12 2.3632246039e2 3.5922365174e2
1.4500100000e3 13 1.6663755037e2 1.9012474962e2
1.4500100000e3 14 3.5295807995e2 6.6969734254e1
1.4500100000e3 15 1.2705779144e2 2.8811802012e2
1.5000100000e3 0 7.6022808223e1 2.0237588320e2
